,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
132,AMD Athlon II X2 245,"1,087",3321,27.25,$39.88*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+245e&id=135,NA,NA,NA,NA,NA,NA,NA,NA,NA
133,AMD Athlon II X2 245e,"1,171",3242,58.66,$19.97,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+250&id=136,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,AMD Athlon II X2 250,"1,125",3280,28.88,$38.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+250e&id=137,NA,NA,NA,NA,NA,NA,NA,NA,NA
135,AMD Athlon II X2 250e,"1,155",3258,15.05,$76.73*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+250u&id=138,NA,NA,NA,NA,NA,NA,NA,NA,NA
136,AMD Athlon II X2 250u,592,3860,23.71,$24.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+255&id=139,NA,NA,NA,NA,NA,NA,NA,NA,NA
137,AMD Athlon II X2 255,"1,165",3248,92.86,$12.55*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+260&id=140,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,AMD Athlon II X2 260,"1,141",3271,91.34,$12.49,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+260u&id=141,NA,NA,NA,NA,NA,NA,NA,NA,NA
139,AMD Athlon II X2 260u,713,3717,8.54,$83.44*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+265&id=142,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,AMD Athlon II X2 265,"1,265",3152,101.63,$12.45,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+270&id=143,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,AMD Athlon II X2 270,"1,270",3148,84.67,$15.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+270u&id=144,NA,NA,NA,NA,NA,NA,NA,NA,NA
142,AMD Athlon II X2 270u,675,3769,9.98,$67.67*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+280&id=1887,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,AMD Athlon II X2 280,"1,355",3087,17.62,$76.89*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+4300e&id=145,NA,NA,NA,NA,NA,NA,NA,NA,NA
144,AMD Athlon II X2 B22,"1,053",3358,40.57,$25.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+B24&id=149,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,AMD Athlon II X2 B24,"1,120",3287,46.48,$24.10,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+B26&id=150,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,AMD Athlon II X2 B26,"1,193",3220,47.83,$24.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X2+B28&id=151,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,AMD Athlon II X2 B28,"1,274",3144,32.65,$39.02,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+400e&id=152,NA,NA,NA,NA,NA,NA,NA,NA,NA
148,AMD Athlon II X3 400e,"1,320",3110,51.80,$25.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+405e&id=153,NA,NA,NA,NA,NA,NA,NA,NA,NA
149,AMD Athlon II X3 405e,"1,331",3100,11.79,$112.90*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+415e&id=154,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,AMD Athlon II X3 415e,"1,441",3030,19.21,$75.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+420e&id=1517,NA,NA,NA,NA,NA,NA,NA,NA,NA
151,AMD Athlon II X3 420e,"1,557",2939,13.40,$116.15*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+425&id=155,NA,NA,NA,NA,NA,NA,NA,NA,NA
152,AMD Athlon II X3 425,"1,570",2929,26.91,$58.34*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+435&id=156,NA,NA,NA,NA,NA,NA,NA,NA,NA
153,AMD Athlon II X3 435,"1,687",2852,10.55,$159.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+440&id=157,NA,NA,NA,NA,NA,NA,NA,NA,NA
154,AMD Athlon II X3 440,"1,712",2838,116.78,$14.66,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+445&id=158,NA,NA,NA,NA,NA,NA,NA,NA,NA
155,AMD Athlon II X3 445,"1,816",2771,121.16,$14.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+450&id=159,NA,NA,NA,NA,NA,NA,NA,NA,NA
156,AMD Athlon II X3 450,"1,813",2775,121.67,$14.90,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+455&id=160,NA,NA,NA,NA,NA,NA,NA,NA,NA
157,AMD Athlon II X3 455,"1,849",2751,71.79,$25.76*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X3+460&id=161,NA,NA,NA,NA,NA,NA,NA,NA,NA
158,AMD Athlon II X3 460,"1,985",2662,119.26,$16.64,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+553&id=1518,NA,NA,NA,NA,NA,NA,NA,NA,NA
159,AMD Athlon II X4 600e,"1,711",2839,86.19,$19.85,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+605e&id=163,NA,NA,NA,NA,NA,NA,NA,NA,NA
160,AMD Athlon II X4 605e,"1,973",2668,131.52,$15.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+610e&id=164,NA,NA,NA,NA,NA,NA,NA,NA,NA
161,AMD Athlon II X4 610e,"1,882",2735,113.37,$16.60,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+615e&id=165,NA,NA,NA,NA,NA,NA,NA,NA,NA
162,AMD Athlon II X4 615e,"2,000",2652,33.90,$59.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+620&id=166,NA,NA,NA,NA,NA,NA,NA,NA,NA
163,AMD Athlon II X4 620,"1,991",2657,36.24,$54.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+630&id=168,NA,NA,NA,NA,NA,NA,NA,NA,NA
164,AMD Athlon II X4 630,"2,134",2581,44.43,$48.04,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+631+Quad-Core&id=169,NA,NA,NA,NA,NA,NA,NA,NA,NA
165,AMD Athlon II X4 631 Quad-Core,"2,136",2580,173.50,$12.31*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+635&id=170,NA,NA,NA,NA,NA,NA,NA,NA,NA
166,AMD Athlon II X4 635,"2,189",2559,127.95,$17.11,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+638+Quad-Core&id=2508,NA,NA,NA,NA,NA,NA,NA,NA,NA
167,AMD Athlon II X4 638 Quad-Core,"2,250",2517,35.79,$62.85*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+640&id=171,NA,NA,NA,NA,NA,NA,NA,NA,NA
168,AMD Athlon II X4 640,"2,224",2540,195.28,$11.39,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+641+Quad-Core&id=173,NA,NA,NA,NA,NA,NA,NA,NA,NA
169,AMD Athlon II X4 641 Quad-Core,"2,313",2481,196.32,$11.78,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+645&id=174,NA,NA,NA,NA,NA,NA,NA,NA,NA
170,AMD Athlon II X4 645,"2,316",2478,143.77,$16.11,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+650&id=175,NA,NA,NA,NA,NA,NA,NA,NA,NA
171,AMD Athlon II X4 650,"2,409",2421,14.46,$166.60*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+651+Quad-Core&id=176,NA,NA,NA,NA,NA,NA,NA,NA,NA
172,AMD Athlon II X4 651 Quad-Core,"2,461",2388,16.41,$149.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+II+X4+655&id=2127,NA,NA,NA,NA,NA,NA,NA,NA,NA
173,AMD Athlon LE-1600,412,4047,19.63,$21.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+LE-1620&id=188,NA,NA,NA,NA,NA,NA,NA,NA,NA
174,AMD Athlon LE-1620,421,4037,23.40,$18.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+LE-1640&id=189,NA,NA,NA,NA,NA,NA,NA,NA,NA
175,AMD Athlon LE-1640,430,4025,4.78,$89.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+LE-1660&id=190,NA,NA,NA,NA,NA,NA,NA,NA,NA
176,AMD Athlon X2 280,"1,327",3103,39.63,$33.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X2+340+Dual+Core&id=1994,NA,NA,NA,NA,NA,NA,NA,NA,NA
177,AMD Athlon X2 340 Dual Core,"1,301",3123,13.70,$94.97*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X2+370K+Dual+Core&id=2076,NA,NA,NA,NA,NA,NA,NA,NA,NA
178,AMD Athlon X2 Dual Core BE-2300,570,3885,6.34,$89.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X2+Dual+Core+BE-2350&id=202,NA,NA,NA,NA,NA,NA,NA,NA,NA
179,AMD Athlon X3 435,"1,781",2795,18.65,$95.49*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X3+440&id=1532,NA,NA,NA,NA,NA,NA,NA,NA,NA
180,AMD Athlon X3 440,"1,438",3031,16.35,$87.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X3+445&id=1533,NA,NA,NA,NA,NA,NA,NA,NA,NA
181,AMD Athlon X4 620,"1,810",2776,27.87,$64.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+640&id=215,NA,NA,NA,NA,NA,NA,NA,NA,NA
182,AMD Athlon X4 740 Quad Core,"2,684",2291,268.37,$10.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+750+Quad+Core&id=2500,NA,NA,NA,NA,NA,NA,NA,NA,NA
183,AMD Athlon X4 750 Quad Core,"2,459",2390,25.95,$94.75*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+750K+Quad+Core&id=1801,NA,NA,NA,NA,NA,NA,NA,NA,NA
184,AMD Athlon X4 750K Quad Core,"2,834",2229,14.88,$190.44*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+760K+Quad+Core&id=1997,NA,NA,NA,NA,NA,NA,NA,NA,NA
185,AMD Athlon X4 760K Quad Core,"2,948",2186,193.97,$15.20,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+830&id=3190,NA,NA,NA,NA,NA,NA,NA,NA,NA
186,AMD Athlon X4 830,"2,901",2208,14.34,$202.32*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+840&id=2463,NA,NA,NA,NA,NA,NA,NA,NA,NA
187,AMD Athlon X4 840,"3,310",2035,26.49,$124.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+845&id=2721,NA,NA,NA,NA,NA,NA,NA,NA,NA
188,AMD Athlon X4 845,"3,803",1875,107.31,$35.44,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+850&id=5331,NA,NA,NA,NA,NA,NA,NA,NA,NA
189,AMD Athlon X4 860K,"3,418",1985,166.71,$20.50,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+870K&id=2724,NA,NA,NA,NA,NA,NA,NA,NA,NA
190,AMD Athlon X4 870K,"3,385",2000,98.97,$34.20,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+880K&id=2747,NA,NA,NA,NA,NA,NA,NA,NA,NA
191,AMD Athlon X4 880K,"3,635",1925,38.42,$94.61,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+950&id=3078,NA,NA,NA,NA,NA,NA,NA,NA,NA
192,AMD Athlon X4 950,"3,580",1939,137.73,$25.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+X4+970&id=5714,NA,NA,NA,NA,NA,NA,NA,NA,NA
193,AMD Athlon XP 1700+,176,4375,3.44,$51.25*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+1800%2B&id=221,NA,NA,NA,NA,NA,NA,NA,NA,NA
194,AMD Athlon XP 1800+,195,4342,3.83,$50.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+1900%2B&id=222,NA,NA,NA,NA,NA,NA,NA,NA,NA
195,AMD Athlon XP 1900+,203,4328,4.44,$45.80*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2000%2B&id=223,NA,NA,NA,NA,NA,NA,NA,NA,NA
196,AMD Athlon XP 2000+,195,4343,3.31,$58.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2100%2B&id=224,NA,NA,NA,NA,NA,NA,NA,NA,NA
197,AMD Athlon XP 2100+,210,4316,3.30,$63.75*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2200%2B&id=225,NA,NA,NA,NA,NA,NA,NA,NA,NA
198,AMD Athlon XP 2200+,214,4314,2.52,$84.95*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2400%2B&id=226,NA,NA,NA,NA,NA,NA,NA,NA,NA
199,AMD Athlon XP 2400+,234,4289,2.93,$79.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2500%2B&id=227,NA,NA,NA,NA,NA,NA,NA,NA,NA
200,AMD Athlon XP 2600+,242,4271,10.52,$23.03*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2700%2B&id=229,NA,NA,NA,NA,NA,NA,NA,NA,NA
201,AMD Athlon XP 2700+,256,4250,3.02,$84.79*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+2800%2B&id=230,NA,NA,NA,NA,NA,NA,NA,NA,NA
202,AMD Athlon XP 3000+,262,4246,3.29,$79.70*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+Athlon+XP+3100%2B&id=232,NA,NA,NA,NA,NA,NA,NA,NA,NA
203,AMD E2-3000M APU,674,3775,15.67,$42.98*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E2-3200+APU&id=253,NA,NA,NA,NA,NA,NA,NA,NA,NA
204,AMD E2-3200 APU,953,3466,119.23,$7.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+E2-3800+APU&id=2160,NA,NA,NA,NA,NA,NA,NA,NA,NA
205,AMD EPYC 3251,"13,912",742,44.17,$315.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+3451&id=5369,NA,NA,NA,NA,NA,NA,NA,NA,NA
206,AMD EPYC 7232P,"17,017",603,38.89,$437.59,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7251&id=3196,NA,NA,NA,NA,NA,NA,NA,NA,NA
207,AMD EPYC 7251,"14,935",689,40.15,$372.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7252&id=4366,NA,NA,NA,NA,NA,NA,NA,NA,NA
208,AMD EPYC 7252,"19,411",510,50.83,$381.92,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7262&id=3636,NA,NA,NA,NA,NA,NA,NA,NA,NA
209,AMD EPYC 7262,"20,795",461,42.69,$487.10,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7272&id=3731,NA,NA,NA,NA,NA,NA,NA,NA,NA
210,AMD EPYC 7272,"25,568",317,42.68,$599.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7281&id=3130,NA,NA,NA,NA,NA,NA,NA,NA,NA
211,AMD EPYC 7281,"21,981",419,21.98,$999.99*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7282&id=3625,NA,NA,NA,NA,NA,NA,NA,NA,NA
212,AMD EPYC 7282,"29,496",238,59.59,$495.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+72F3&id=4641,NA,NA,NA,NA,NA,NA,NA,NA,NA
213,AMD EPYC 72F3,"27,252",282,10.24,"$2,660.10",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7301&id=3427,NA,NA,NA,NA,NA,NA,NA,NA,NA
214,AMD EPYC 7301,"14,991",686,9.99,"$1,499.98*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7302&id=3650,NA,NA,NA,NA,NA,NA,NA,NA,NA
215,AMD EPYC 7302,"32,936",193,58.03,$567.58,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7302P&id=3610,NA,NA,NA,NA,NA,NA,NA,NA,NA
216,AMD EPYC 7302P,"32,734",199,38.56,$849.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7313&id=4443,NA,NA,NA,NA,NA,NA,NA,NA,NA
217,AMD EPYC 7313,"40,605",141,35.26,"$1,151.55",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7313P&id=4407,NA,NA,NA,NA,NA,NA,NA,NA,NA
218,AMD EPYC 7313P,"42,032",131,46.04,$913.00*,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7343&id=4388,NA,NA,NA,NA,NA,NA,NA,NA,NA
219,AMD EPYC 7343,"44,189",120,25.99,"$1,699.99*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7351&id=3411,NA,NA,NA,NA,NA,NA,NA,NA,NA
220,AMD EPYC 7351,"23,566",365,36.31,$649.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7351P&id=3124,NA,NA,NA,NA,NA,NA,NA,NA,NA
221,AMD EPYC 7351P,"25,706",314,85.69,$300.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7352&id=4500,NA,NA,NA,NA,NA,NA,NA,NA,NA
222,AMD EPYC 7352,"39,955",143,42.06,$949.95,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7371&id=3387,NA,NA,NA,NA,NA,NA,NA,NA,NA
223,AMD EPYC 7371,"31,094",215,50.97,$609.99,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+73F3&id=4403,NA,NA,NA,NA,NA,NA,NA,NA,NA
224,AMD EPYC 73F3,"46,085",112,11.62,"$3,966.35",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7401P&id=3118,NA,NA,NA,NA,NA,NA,NA,NA,NA
225,AMD EPYC 7401P,"28,282",257,141.42,$199.98,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7402&id=3713,NA,NA,NA,NA,NA,NA,NA,NA,NA
226,AMD EPYC 7402,"47,648",103,31.94,"$1,492.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7402P&id=3591,NA,NA,NA,NA,NA,NA,NA,NA,NA
227,AMD EPYC 7402P,"42,899",128,48.27,$888.76,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7413&id=4346,NA,NA,NA,NA,NA,NA,NA,NA,NA
228,AMD EPYC 7413,"50,223",88,25.14,"$1,997.99*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7443&id=4708,NA,NA,NA,NA,NA,NA,NA,NA,NA
229,AMD EPYC 7443,"54,870",72,24.59,"$2,230.99*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7443P&id=4391,NA,NA,NA,NA,NA,NA,NA,NA,NA
230,AMD EPYC 7443P,"57,328",64,34.04,"$1,683.99*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7451&id=3164,NA,NA,NA,NA,NA,NA,NA,NA,NA
231,AMD EPYC 7451,"20,471",474,20.49,$999.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7452&id=3600,NA,NA,NA,NA,NA,NA,NA,NA,NA
232,AMD EPYC 7452,"48,472",97,35.93,"$1,349.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7453&id=4663,NA,NA,NA,NA,NA,NA,NA,NA,NA
233,AMD EPYC 7453,"50,575",87,29.27,"$1,727.68",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7473X&id=5013,NA,NA,NA,NA,NA,NA,NA,NA,NA
234,AMD EPYC 74F3,"60,666",53,19.91,"$3,047.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7501&id=3153,NA,NA,NA,NA,NA,NA,NA,NA,NA
235,AMD EPYC 7501,"24,925",330,6.89,"$3,616.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7502&id=3880,NA,NA,NA,NA,NA,NA,NA,NA,NA
236,AMD EPYC 7502,"45,839",113,52.39,$875.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7502P&id=3538,NA,NA,NA,NA,NA,NA,NA,NA,NA
237,AMD EPYC 7502P,"49,887",89,29.35,"$1,699.96",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7513&id=4383,NA,NA,NA,NA,NA,NA,NA,NA,NA
238,AMD EPYC 7513,"59,988",55,21.12,"$2,840.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7532&id=4482,NA,NA,NA,NA,NA,NA,NA,NA,NA
239,AMD EPYC 7532,"53,139",76,27.13,"$1,959.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7542&id=3604,NA,NA,NA,NA,NA,NA,NA,NA,NA
240,AMD EPYC 7542,"52,034",82,40.09,"$1,298.06",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7543&id=4404,NA,NA,NA,NA,NA,NA,NA,NA,NA
241,AMD EPYC 7543,"56,562",66,15.04,"$3,761.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7543P&id=4508,NA,NA,NA,NA,NA,NA,NA,NA,NA
242,AMD EPYC 7543P,"66,608",39,28.34,"$2,350.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7551&id=3089,NA,NA,NA,NA,NA,NA,NA,NA,NA
243,AMD EPYC 7551,"21,600",431,36.74,$588.00,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7551P&id=3215,NA,NA,NA,NA,NA,NA,NA,NA,NA
244,AMD EPYC 7551P,"39,349",145,106.81,$368.41,https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7552&id=3822,NA,NA,NA,NA,NA,NA,NA,NA,NA
245,AMD EPYC 7552,"51,104",84,28.74,"$1,778.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7571&id=3543,NA,NA,NA,NA,NA,NA,NA,NA,NA
246,AMD EPYC 7573X,"70,868",31,14.28,"$4,962.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+75F3&id=4416,NA,NA,NA,NA,NA,NA,NA,NA,NA
247,AMD EPYC 75F3,"68,505",37,13.70,"$4,999.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7601&id=3142,NA,NA,NA,NA,NA,NA,NA,NA,NA
248,AMD EPYC 7601,"42,244",130,29.54,"$1,429.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7642&id=4336,NA,NA,NA,NA,NA,NA,NA,NA,NA
249,AMD EPYC 7642,"58,400",61,49.28,"$1,185.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7643&id=4205,NA,NA,NA,NA,NA,NA,NA,NA,NA
250,AMD EPYC 7643,"76,455",24,16.80,"$4,550.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7662&id=4251,NA,NA,NA,NA,NA,NA,NA,NA,NA
251,AMD EPYC 7662,"73,321",30,18.33,"$3,999.99*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7702&id=3719,NA,NA,NA,NA,NA,NA,NA,NA,NA
252,AMD EPYC 7702,"69,872",33,68.98,"$1,013.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7702P&id=3555,NA,NA,NA,NA,NA,NA,NA,NA,NA
253,AMD EPYC 7702P,"62,670",45,33.02,"$1,898.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7713&id=4206,NA,NA,NA,NA,NA,NA,NA,NA,NA
254,AMD EPYC 7713,"83,473",17,25.30,"$3,299.99",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7713P&id=4714,NA,NA,NA,NA,NA,NA,NA,NA,NA
255,AMD EPYC 7713P,"81,133",20,21.07,"$3,850.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7742&id=3547,NA,NA,NA,NA,NA,NA,NA,NA,NA
256,AMD EPYC 7742,"68,744",35,32.77,"$2,098.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7763&id=4207,NA,NA,NA,NA,NA,NA,NA,NA,NA
257,AMD EPYC 7763,"86,194",14,34.56,"$2,494.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7773X&id=4884,NA,NA,NA,NA,NA,NA,NA,NA,NA
258,AMD EPYC 7773X,"91,491",11,18.30,"$4,999.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7B12&id=4398,NA,NA,NA,NA,NA,NA,NA,NA,NA
259,AMD EPYC 7F32,"23,311",369,9.45,"$2,465.51*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7F52&id=3753,NA,NA,NA,NA,NA,NA,NA,NA,NA
260,AMD EPYC 7F52,"41,023",136,13.23,"$3,100.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7H12&id=3618,NA,NA,NA,NA,NA,NA,NA,NA,NA
261,AMD EPYC 7H12,"69,633",34,18.72,"$3,719.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+7J13&id=4300,NA,NA,NA,NA,NA,NA,NA,NA,NA
262,AMD EPYC 9124,"43,698",123,24.32,"$1,797.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+9174F&id=5381,NA,NA,NA,NA,NA,NA,NA,NA,NA
263,AMD EPYC 9174F,"55,485",70,11.92,"$4,654.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+9254&id=5500,NA,NA,NA,NA,NA,NA,NA,NA,NA
264,AMD EPYC 9454P,"96,088",10,20.90,"$4,598.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+9474F&id=5297,NA,NA,NA,NA,NA,NA,NA,NA,NA
265,AMD EPYC 9554P,"109,858",4,15.46,"$7,104.00*",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+9654&id=5088,NA,NA,NA,NA,NA,NA,NA,NA,NA
266,AMD EPYC 9654,"126,045",3,18.84,"$6,690.00",https://www.cpubenchmark.net/cpu.php?cpu=AMD+EPYC+9654P&id=5575,NA,NA,NA,NA,NA,NA,NA,NA,NA
