,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
139,Corsair MP600 PRO LPX,931.5 GB,"41,469",177,592.50,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP600%20PRO%20LPX&id=30655,NA,NA,NA,NA
140,Corsair MP600 PRO XT 1TB,931.5 GB,"35,108",326,501.62,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP600%20PRO%20XT%202TB&id=30759,NA,NA,NA,NA
141,Corsair MP700,1.8 TB,"68,745",8,274.99,$249.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20MP700&id=35093,NA,NA,NA,NA
142,Corsair Neutron,111.8 GB,"3,144",5576,8.69,$362.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Neutron&id=18749,NA,NA,NA,NA
143,Corsair Neutron GTX SSD,111.8 GB,"3,438",4973,27.53,$124.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Neutron%20GTX%20SSD%20240GB&id=720,NA,NA,NA,NA
144,Corsair Neutron GTX SSD 240GB,223.6 GB,"3,497",4852,6.96,$502.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Neutron%20SS&id=17539,NA,NA,NA,NA
145,Corsair Neutron SSD,223.6 GB,"2,570",6610,3.21,$800.33*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Neutron%20SSD&id=18559,NA,NA,NA,NA
146,Corsair Neutron SSD 256GB,223.6 GB,"2,338",6924,9.35,$249.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Neutron%20XT%20SSD&id=19707,NA,NA,NA,NA
147,Corsair Nova 2 SSD,28 GB,828,8409,12.74,$64.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Performa&id=17305,NA,NA,NA,NA
148,Corsair Performance Pro,119.1 GB,"3,434",4978,19.08,$179.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Performance%20Pro&id=17080,NA,NA,NA,NA
149,Corsair Performance3 SSD,119.2 GB,"2,365",6891,11.54,$204.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Corsair%20Performance3%20SSD&id=18397,NA,NA,NA,NA
150,Crucial CT1000BX100SSD1,931.5 GB,"4,303",3492,5.08,$846.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT1024M550SSD1&id=7077,NA,NA,NA,NA
151,Crucial CT1024M550SSD1,953.9 GB,"4,206",3622,9.16,$458.98*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT1024MX&id=11716,NA,NA,NA,NA
152,Crucial CT1050MX300SSD1,978.1 GB,"4,378",3406,22.94,$190.84,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT1050MX300SSD4&id=12948,NA,NA,NA,NA
153,Crucial CT1050MX300SSD4,978.1 GB,"5,268",2981,17.56,$299.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT120BX100SSD1&id=9130,NA,NA,NA,NA
154,Crucial CT120BX100SSD1,111.8 GB,"2,239",7037,17.41,$128.60*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT120M500SSD1&id=4687,NA,NA,NA,NA
155,Crucial CT120M500SSD1,111.8 GB,"2,477",6736,33.03,$75.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT120M500SSD3&id=5648,NA,NA,NA,NA
156,Crucial CT120M500SSD3,111.8 GB,"2,490",6718,11.67,$213.29*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT120M500SSD4&id=8675,NA,NA,NA,NA
157,Crucial CT120M500SSD4,111.8 GB,"2,671",6445,22.45,$119.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT128M225&id=1070,NA,NA,NA,NA
158,Crucial CT128M550SSD1,119.2 GB,"3,248",5382,81.21,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT128M550SSD3&id=7336,NA,NA,NA,NA
159,Crucial CT128M550SSD3,119.2 GB,"3,771",4330,13.57,$277.77,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT128M550SSD4&id=7324,NA,NA,NA,NA
160,Crucial CT128M550SSD4,119.2 GB,"3,262",5343,14.07,$231.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT128MX100SS&id=9329,NA,NA,NA,NA
161,Crucial CT128MX100SSD1,119.2 GB,"2,891",6070,19.03,$151.96*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT2050MX300SSD1&id=12987,NA,NA,NA,NA
162,Crucial CT2050MX300SSD1,1.9 TB,"3,980",3962,19.90,$199.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT240M500SSD1&id=4861,NA,NA,NA,NA
163,Crucial CT240M500SSD1,223.6 GB,"3,127",5628,16.46,$190.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT240M500SSD3&id=5695,NA,NA,NA,NA
164,Crucial CT240M500SSD3,223.6 GB,"2,998",5863,29.99,$99.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT240M500SSD4&id=7742,NA,NA,NA,NA
165,Crucial CT240M500SSD4,223.6 GB,"3,574",4706,17.35,$205.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT250MX2&id=9640,NA,NA,NA,NA
166,Crucial CT250MX200SSD1,232.9 GB,"3,825",4233,40.27,$94.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT250MX200SSD4&id=9190,NA,NA,NA,NA
167,Crucial CT250MX200SSD4,232.9 GB,"4,149",3689,22.19,$186.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT250MX200SSD6&id=9290,NA,NA,NA,NA
168,Crucial CT256M225,238.5 GB,"1,162",7978,6.54,$177.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT256M550SSD1&id=7131,NA,NA,NA,NA
169,Crucial CT256M550SSD1,238.5 GB,"3,430",4986,18.83,$182.19*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT256M550SSD3&id=7292,NA,NA,NA,NA
170,Crucial CT256M550SSD3,238.5 GB,"3,674",4512,10.27,$357.77,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT256M550SSD4&id=7781,NA,NA,NA,NA
171,Crucial CT256M550SSD4,238.5 GB,"4,012",3898,23.91,$167.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT256MX100SSD1&id=7532,NA,NA,NA,NA
172,Crucial CT256MX100SSD1,238.5 GB,"3,303",5251,33.03,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT275MX300SSD1&id=12488,NA,NA,NA,NA
173,Crucial CT275MX300SSD1,256.2 GB,"3,722",4433,24.81,$150.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT275MX300SSD4&id=12530,NA,NA,NA,NA
174,Crucial CT275MX300SSD4,256.2 GB,"4,147",3693,41.48,$99.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT480M500SSD1&id=4877,NA,NA,NA,NA
175,Crucial CT480M500SSD1,447.1 GB,"3,807",4264,47.85,$79.55,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT480M500SSD3&id=6328,NA,NA,NA,NA
176,Crucial CT480M500SSD3,447.1 GB,"3,423",5001,7.02,$487.77,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT480M500SSD4&id=7237,NA,NA,NA,NA
177,Crucial CT480M500SSD4,447.1 GB,"3,958",4001,15.31,$258.48*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT500BX100SSD1&id=9070,NA,NA,NA,NA
178,Crucial CT500BX100SSD1,465.8 GB,"4,170",3673,104.27,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT500MX200SSD1&id=9236,NA,NA,NA,NA
179,Crucial CT500MX200SSD1,465.8 GB,"3,345",5161,17.16,$194.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT500MX200SSD3&id=9587,NA,NA,NA,NA
180,Crucial CT500MX200SSD3,465.8 GB,"3,865",4156,9.76,$396.19*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT500MX200SSD4&id=9109,NA,NA,NA,NA
181,Crucial CT500MX200SSD4,465.8 GB,"4,979",3039,7.44,$669.40*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT500MX200SSD6&id=9622,NA,NA,NA,NA
182,Crucial CT500MX200SSD6,465.8 GB,"4,302",3493,14.45,$297.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT512M550SSD1&id=7175,NA,NA,NA,NA
183,Crucial CT512M550SSD1,476.9 GB,"3,750",4375,18.75,$199.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT512M550SSD3&id=7219,NA,NA,NA,NA
184,Crucial CT512M550SSD3,476.9 GB,"3,255",5361,7.80,$417.47*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT512M550SSD4&id=7542,NA,NA,NA,NA
185,Crucial CT512M550SSD4,476.9 GB,"3,687",4494,13.27,$277.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT512MX100SSD1&id=7575,NA,NA,NA,NA
186,Crucial CT512MX100SSD1,476.9 GB,"3,809",4261,26.45,$144.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT525MX3&id=13387,NA,NA,NA,NA
187,Crucial CT525MX300SSD1,489 GB,"4,089",3788,25.56,$159.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT525MX300SSD4&id=12849,NA,NA,NA,NA
188,Crucial CT525MX300SSD4,489 GB,"4,337",3449,17.35,$249.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT64M225&id=1071,NA,NA,NA,NA
189,Crucial CT750MX300SSD1,698.6 GB,"4,093",3784,25.59,$159.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20CT960M50&id=26009,NA,NA,NA,NA
190,Crucial CT960M500SSD1,894.3 GB,"3,888",4118,59.91,$64.90,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20FCCT1000MX200SSD1&id=15058,NA,NA,NA,NA
191,Crucial M4-CT128M4SSD1,114.5 GB,"2,290",6982,19.91,$114.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20M4-CT128M4SSD2&id=178,NA,NA,NA,NA
192,Crucial M4-CT128M4SSD2,119.2 GB,"2,219",7064,21.14,$104.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20M4-CT128M4SSD3&id=610,NA,NA,NA,NA
193,Crucial M4-CT128M4SSD3,119.2 GB,"2,166",7126,19.69,$109.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20MX500%201TB%20M.2&id=15786,NA,NA,NA,NA
194,Crucial MX500 1TB M.2,931.5 GB,"4,892",3063,17.53,$279.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20MX500%20500GB%20CT500MX500SSD4&id=15814,NA,NA,NA,NA
195,Crucial MX500 500GB CT500MX500SSD4,465.8 GB,"4,833",3081,27.00,$179.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20P3%20500GB&id=31642,NA,NA,NA,NA
196,Crucial P3 500GB,465.8 GB,"18,716",1269,693.43,$26.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20P3%20Plus%20500GB&id=31677,NA,NA,NA,NA
197,Crucial P3 Plus 500GB,465.8 GB,"20,799",1059,770.63,$26.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20P5%20Plus%201TB&id=29038,NA,NA,NA,NA
198,Crucial P5 Plus 1TB,931.5 GB,"37,768",248,629.57,$59.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20P5%20Plus%20500GB&id=29184,NA,NA,NA,NA
199,Crucial P5 Plus 500GB,465.8 GB,"33,796",360,786.14,$42.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20T700%202TB&id=34572,NA,NA,NA,NA
200,Crucial T700 2TB,1.8 TB,"72,931",2,250.46,$291.19,https://www.harddrivebenchmark.net/hdd.php?hdd=Crucial%20T700%202TB%20Gen5%20M.2%20with%20heatsink&id=34647,NA,NA,NA,NA
201,Cruicial CT250BX100SSD1,232.9 GB,"3,798",4284,39.98,$94.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CS667-M256&id=9727,NA,NA,NA,NA
202,CS900 SSD,111.8 GB,"2,260",7013,94.21,$23.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CSC%2073GB%2015K%20REFURBISHED&id=12011,NA,NA,NA,NA
203,CSSD-F115GB2-A,107 GB,"1,575",7593,14.32,$109.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CSSD-M2B05GPG2VN&id=23546,NA,NA,NA,NA
204,CSSD-V60GB2,55.9 GB,"1,009",8152,8.17,$123.48*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000BX%20100SSD1&id=9179,NA,NA,NA,NA
205,CT1000BX500SSD1,931.5 GB,"3,202",5461,76.25,$41.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000MX%20500SSD1&id=15264,NA,NA,NA,NA
206,CT1000MX500SSD1,931.5 GB,"4,813",3091,104.65,$45.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000P1SSD8&id=16895,NA,NA,NA,NA
207,CT1000P1SSD8,931.5 GB,"12,842",2080,107.92,$119.00,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000P2SSD8&id=27075,NA,NA,NA,NA
208,CT1000P2SSD8,931.5 GB,"14,931",1731,253.07,$59.00,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000P3PSSD8&id=31684,NA,NA,NA,NA
209,CT1000P3PSSD8,931.5 GB,"24,399",678,542.32,$44.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000P3SSD8&id=31552,NA,NA,NA,NA
210,CT1000P3SSD8,931.5 GB,"20,424",1091,340.45,$59.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000P5SSD8&id=26467,NA,NA,NA,NA
211,CT1000P5SSD8,931.5 GB,"25,439",624,299.14,$85.04,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000T700SSD3&id=34698,NA,NA,NA,NA
212,CT1000T700SSD3,931.5 GB,"61,578",11,384.88,$159.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT1000T700SSD5&id=35018,NA,NA,NA,NA
213,CT120BX100SSD1,111.8 GB,"3,128",5626,34.76,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT120BX3%2000SSD1&id=15369,NA,NA,NA,NA
214,CT120BX300SSD1,111.8 GB,"4,088",3791,51.76,$78.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT120BX5%2000SSD1&id=16746,NA,NA,NA,NA
215,CT120BX500SSD1,111.8 GB,"2,937",5981,195.95,$14.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT128V4SSD2&id=5963,NA,NA,NA,NA
216,CT128V4SSD2,119.2 GB,"1,374",7759,7.45,$184.49*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000BX500SSD1&id=25224,NA,NA,NA,NA
217,CT2000BX500SSD1,1.8 TB,"3,818",4248,47.73,$79.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000MX%20500SSD1&id=22952,NA,NA,NA,NA
218,CT2000MX500SSD1,1.8 TB,"5,188",2989,50.37,$102.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000P1SSD8&id=26466,NA,NA,NA,NA
219,CT2000P1SSD8,1.8 TB,"15,768",1626,70.08,$224.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000P2SSD8&id=27228,NA,NA,NA,NA
220,CT2000P2SSD8,1.8 TB,"15,274",1685,152.76,$99.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000P3PSSD8&id=31713,NA,NA,NA,NA
221,CT2000P3PSSD8,1.8 TB,"27,860",515,348.29,$79.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000P3SSD8&id=31692,NA,NA,NA,NA
222,CT2000P3SSD8,1.8 TB,"22,132",879,184.45,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000P5PSSD8&id=29403,NA,NA,NA,NA
223,CT2000P5PSSD8,1.8 TB,"39,994",205,408.15,$97.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT2000P5SSD8&id=26588,NA,NA,NA,NA
224,CT2000P5SSD8,1.8 TB,"25,781",605,151.65,$170.00,https://www.harddrivebenchmark.net/hdd.php?hdd=CT240BX2%2000SSD1&id=10956,NA,NA,NA,NA
225,CT240BX200SSD1,223.6 GB,"3,573",4708,24.18,$147.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT240BX300SSD1&id=22925,NA,NA,NA,NA
226,CT240BX300SSD1,212.4 GB,"4,270",3537,142.37,$29.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT240BX300SSD1&id=14692,NA,NA,NA,NA
227,CT240BX300SSD1,223.6 GB,"3,254",5362,50.07,$64.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT240BX5%2000SSD1&id=22369,NA,NA,NA,NA
228,CT240BX500SSD1,223.6 GB,"2,902",6049,71.04,$40.85*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT250BX1%2000SSD1&id=9197,NA,NA,NA,NA
229,CT250BX100SSD1,232.9 GB,"3,156",5558,38.50,$81.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT250MX5%2000SSD1&id=15385,NA,NA,NA,NA
230,CT250MX500SSD1,232.9 GB,"4,291",3508,122.64,$34.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT250MX500SSD4&id=15805,NA,NA,NA,NA
231,CT250MX500SSD4,232.9 GB,"4,544",3262,116.51,$39.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT250P2SSD8&id=26030,NA,NA,NA,NA
232,CT250P2SSD8,232.9 GB,"14,308",1837,161.94,$88.35*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT250P5SSD8&id=26656,NA,NA,NA,NA
233,CT250P5SSD8,232.9 GB,"18,848",1254,227.11,$82.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT4000MX500SSD1&id=32939,NA,NA,NA,NA
234,CT4000MX500SSD1,3.6 TB,"4,129",3719,19.67,$209.95,https://www.harddrivebenchmark.net/hdd.php?hdd=CT4000P3PSSD8&id=32563,NA,NA,NA,NA
235,CT4000P3PSSD8,3.6 TB,"28,142",509,156.35,$179.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT4000P3SSD8&id=32445,NA,NA,NA,NA
236,CT4000T700SSD3,3.6 TB,"68,803",7,176.42,$389.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT4000T700SSD5&id=35079,NA,NA,NA,NA
237,CT480BX200SSD1,447.1 GB,"3,749",4377,8.56,$437.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT480BX300SSD1&id=14723,NA,NA,NA,NA
238,CT480BX300SSD1,447.1 GB,"4,650",3186,51.67,$89.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT480BX5%2000SSD1&id=16664,NA,NA,NA,NA
239,CT480BX500SSD1,447.1 GB,"2,905",6044,98.77,$29.41,https://www.harddrivebenchmark.net/hdd.php?hdd=CT500BX1%2000SSD1&id=9048,NA,NA,NA,NA
240,CT500BX500SSD1,465.8 GB,"3,086",5701,67.39,$45.79,https://www.harddrivebenchmark.net/hdd.php?hdd=CT500MX5%2000SSD1&id=15432,NA,NA,NA,NA
241,CT500MX500SSD1,465.8 GB,"4,669",3175,126.22,$36.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT500P1SSD8&id=16813,NA,NA,NA,NA
242,CT500P1SSD8,465.8 GB,"10,441",2464,274.84,$37.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT500P2SSD8&id=25949,NA,NA,NA,NA
243,CT500P2SSD8,465.8 GB,"14,548",1795,341.58,$42.59,https://www.harddrivebenchmark.net/hdd.php?hdd=CT500P5SSD8&id=26406,NA,NA,NA,NA
244,CT500P5SSD8,465.8 GB,"23,201",774,257.81,$89.99,https://www.harddrivebenchmark.net/hdd.php?hdd=CT960BX200SSD1&id=11720,NA,NA,NA,NA
245,CT960BX200SSD1,894.3 GB,"4,097",3775,13.76,$297.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=CT960BX500SSD1&id=22582,NA,NA,NA,NA
246,CT960BX500SSD1,894.3 GB,"2,792",6269,27.92,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=CUK%20Cyclone%20M.2%20NVMe%20500GB&id=15777,NA,NA,NA,NA
247,CUK Cyclone M.2 NVMe 500GB,465.8 GB,"15,537",1652,12.43,"$1,249.99*",https://www.harddrivebenchmark.net/hdd.php?hdd=CX2-8B512-Q11%20NV&id=33014,NA,NA,NA,NA
248,D2RSTK251E19-0400,372.6 GB,"3,465",4915,23.61,$146.77*,https://www.harddrivebenchmark.net/hdd.php?hdd=D2RSTK251M11-0200&id=14010,NA,NA,NA,NA
249,DOGFISH SSD 120GB,111.8 GB,"2,222",7060,158.71,$14.00,https://www.harddrivebenchmark.net/hdd.php?hdd=DOGFISH%20SSD%20128GB&id=22720,NA,NA,NA,NA
250,DOGFISH SSD 128GB,119.2 GB,"3,315",5226,236.81,$14.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Dogfish%20SSD%201TB&id=25355,NA,NA,NA,NA
251,Dogfish SSD 1TB,953.9 GB,"3,946",4027,60.71,$65.00,https://www.harddrivebenchmark.net/hdd.php?hdd=DOGFISH%20SSD%20240GB&id=22384,NA,NA,NA,NA
252,DOGFISH SSD 240GB,223.6 GB,"2,316",6951,154.38,$15.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Dogfish%20SSD%20256GB&id=26604,NA,NA,NA,NA
253,Dogfish SSD 256GB,238.5 GB,"3,174",5519,211.60,$15.00,https://www.harddrivebenchmark.net/hdd.php?hdd=DOGFISH%20SSD%2032GB&id=23767,NA,NA,NA,NA
254,DOGFISH SSD 512GB,476.9 GB,"3,139",5595,98.11,$32.00,https://www.harddrivebenchmark.net/hdd.php?hdd=DOGFISH%20SSD%2060GB&id=16726,NA,NA,NA,NA
255,DOGFISH SSD 64GB,59.6 GB,"1,892",7338,157.65,$12.00,https://www.harddrivebenchmark.net/hdd.php?hdd=DP-CT050M4SSC2&id=3959,NA,NA,NA,NA
256,DREVO X1 PRO SSD,238.5 GB,"2,710",6382,30.49,$88.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=DREVO%20X1%20SSD&id=21081,NA,NA,NA,NA
257,EDGE Boost Pro 7mm SSD,223.6 GB,"2,426",6813,4.43,$547.54*,https://www.harddrivebenchmark.net/hdd.php?hdd=EDGE%20Boost%20Pro%20SSD&id=18938,NA,NA,NA,NA
258,EDGE Boost Pro SSD,447.1 GB,"2,741",6344,51.42,$53.31*,https://www.harddrivebenchmark.net/hdd.php?hdd=EDGE%20E3%20SSD&id=11742,NA,NA,NA,NA
259,EDGE E3 SSD,476.9 GB,"3,964",3988,31.00,$127.87*,https://www.harddrivebenchmark.net/hdd.php?hdd=EDGE%20SE847%20SSD&id=10039,NA,NA,NA,NA
260,Emtec X150 240GB,223.6 GB,"3,319",5220,107.10,$30.99,https://www.harddrivebenchmark.net/hdd.php?hdd=EMTEC%20X150%20480GB&id=24094,NA,NA,NA,NA
261,EMTEC X150 960GB,894.3 GB,"3,614",4624,34.14,$105.84,https://www.harddrivebenchmark.net/hdd.php?hdd=EMTEC%20X160%20256GB&id=31860,NA,NA,NA,NA
262,EMTEC X300 256GB,238.5 GB,"13,939",1893,398.38,$34.99,https://www.harddrivebenchmark.net/hdd.php?hdd=EMTEC%20X300%20512GB&id=27174,NA,NA,NA,NA
263,EMTEC X300 512GB,476.9 GB,"17,922",1372,325.92,$54.99,https://www.harddrivebenchmark.net/hdd.php?hdd=EMTEC%20X400%202TB&id=32557,NA,NA,NA,NA
264,FCCT128M4SSD1,119.2 GB,"2,327",6939,42.32,$54.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=FCCT240M500SSD1&id=10018,NA,NA,NA,NA
265,FCCT240M500SSD1,223.6 GB,"2,919",6016,44.91,$64.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=FCCT256M%204SSD1&id=8651,NA,NA,NA,NA
266,FCCT256M4SSD1,238.5 GB,"2,434",6796,27.05,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=FCCT480M500SSD1&id=10262,NA,NA,NA,NA
267,FCCT960M500SSD1,894.3 GB,"3,407",5032,15.49,$219.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=FCS-240GB&id=26541,NA,NA,NA,NA
268,Force MP600,465.8 GB,"22,935",797,364.10,$62.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Force%20MP600&id=26397,NA,NA,NA,NA
269,FORESEE 64GB SSD,59.6 GB,"2,148",7143,74.21,$28.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=FORESEE%20B301G032G&id=6170,NA,NA,NA,NA
270,FTM51N325H,476.9 GB,"3,103",5670,63.79,$48.65,https://www.harddrivebenchmark.net/hdd.php?hdd=FTM56N325H&id=24539,NA,NA,NA,NA
271,FTM56N325H,238.5 GB,"2,746",6339,46.54,$59.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUHLER%20C2004%20120GB&id=16894,NA,NA,NA,NA
272,FUJITSU MBA3073RC,68.5 GB,633,8904,5.60,$112.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MBA3147RC&id=2477,NA,NA,NA,NA
273,FUJITSU MBA3147RC,136.7 GB,611,8989,9.54,$64.03*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MBA3300RC&id=3869,NA,NA,NA,NA
274,FUJITSU MBA3300RC,279.4 GB,564,9136,5.23,$107.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MHS2040AT%20D&id=1087,NA,NA,NA,NA
275,FUJITSU MHV2080AT,27.9 GB,145,10780,2.10,$69.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MHV2080BH&id=125,NA,NA,NA,NA
276,FUJITSU MHW2160BH,136.4 GB,231,10483,1.53,$151.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MHW2160BH&id=1137,NA,NA,NA,NA
277,FUJITSU MHZ2120BH,111.8 GB,308,10252,3.63,$84.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MHZ2160BH&id=17356,NA,NA,NA,NA
278,FUJITSU MHZ2250BH,232.9 GB,305,10266,1.80,$169.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=FUJITSU%20MHZ2250BJ&id=1157,NA,NA,NA,NA
279,Fujitsu SSD 128GB,119.2 GB,"2,710",6384,2.80,$966.70*,https://www.harddrivebenchmark.net/hdd.php?hdd=Fujitsu%20SSD%20256GB&id=4996,NA,NA,NA,NA
280,Fujitsu SSD 64GB,59.6 GB,"1,320",7814,1.50,$879.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Fujitsu%20SSD256GB&id=6286,NA,NA,NA,NA
281,Fujitsu SSD256GB,238.5 GB,"3,664",4531,22.90,$159.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Fujitus%20F200%20120GB&id=22795,NA,NA,NA,NA
