,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
493,Crucial Technology CT16G4SFS832A.C8FE 16GB,41,17.1,14.1,$429.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT16G4SFS832A.M8FB+16GB&id=16023,NA,NA,NA,NA,NA,NA
494,Crucial Technology CT32G4DFD8266.C16FE 32GB,34,18.0,14.9,$174.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT32G4DFD8266.M16FB+32GB&id=15758,NA,NA,NA,NA,NA,NA
495,Crucial Technology CT32G4SFD8266.C16FB 32GB,37,16.0,14.2,$153.39*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT32G4SFD8266.C16FE+32GB&id=17371,NA,NA,NA,NA,NA,NA
496,Crucial Technology CT32G4SFD832A.C16FB 32GB,36,16.9,15.8,$197.63*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT32G4SFD832A.C16FE+32GB&id=16053,NA,NA,NA,NA,NA,NA
497,Crucial Technology CT4G4DFS8213.8FA11 4GB,24,15.4,11.5,$12.84,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS8213.8FA11%3F%3F+4GB&id=9329,NA,NA,NA,NA,NA,NA
498,Crucial Technology CT4G4DFS8213.C8FAD1 4GB,39,12.4,10.0,$20.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS8213.C8FAD11+4GB&id=8168,NA,NA,NA,NA,NA,NA
499,Crucial Technology CT4G4DFS8213.C8FAR 4GB,28,12.6,9.9,$41.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS8213.C8FAR1+4GB&id=6928,NA,NA,NA,NA,NA,NA
500,Crucial Technology CT4G4DFS824A.C8FADP 4GB,25,16.0,11.0,$17.90,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS824A.C8FBD1+4GB&id=9637,NA,NA,NA,NA,NA,NA
501,Crucial Technology CT4G4DFS824A.C8FBD1 4GB,29,16.1,13.2,$38.33*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS824A.C8FBD2+4GB&id=9944,NA,NA,NA,NA,NA,NA
502,Crucial Technology CT4G4DFS8266.C8FB 4GB,61,18.4,8.5,$27.13*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS8266.C8FE+4GB&id=12886,NA,NA,NA,NA,NA,NA
503,Crucial Technology CT4G4DFS8266.C8FE 4GB,47,14.0,8.4,$22.98*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4DFS8266.C8FF+4GB&id=13654,NA,NA,NA,NA,NA,NA
504,Crucial Technology CT4G4SFS624A.C4FB 4GB,84,14.8,6.8,$18.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4SFS8213.C8FADP+4GB&id=11563,NA,NA,NA,NA,NA,NA
505,Crucial Technology CT4G4SFS8213.C8FADP 4GB,26,14.3,11.1,$20.31*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4SFS8213.C8FBD1+4GB&id=9405,NA,NA,NA,NA,NA,NA
506,Crucial Technology CT4G4SFS8213.C8FBD1 4GB,78,11.3,8.9,$51.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT4G4SFS8213.C8FBD2+4GB&id=9983,NA,NA,NA,NA,NA,NA
507,Crucial Technology CT8G4DFD8213.16FA11 8GB,26,15.5,11.3,$17.74,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFD8213.C16FA11+8GB&id=7939,NA,NA,NA,NA,NA,NA
508,Crucial Technology CT8G4DFD8213.C16FA11 8GB,32,16.5,12.2,$36.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFD8213.C16FAD1+8GB&id=7242,NA,NA,NA,NA,NA,NA
509,Crucial Technology CT8G4DFD8213.C16FAD1 8GB,29,13.2,10.4,$44.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFD8213.C16FADP+8GB&id=11646,NA,NA,NA,NA,NA,NA
510,Crucial Technology CT8G4DFD8213.C16FAR1 8GB,37,14.7,11.0,$82.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFD8213.C16FAR2+8GB&id=8400,NA,NA,NA,NA,NA,NA
511,Crucial Technology CT8G4DFD824A.C16FADP 8GB,24,17.1,13.6,$19.35*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFD824A.C16FBD1+8GB&id=9413,NA,NA,NA,NA,NA,NA
512,Crucial Technology CT8G4DFD824A.C16FBD1 8GB,33,17.2,12.8,$63.14*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFD824A.C16FBD2+8GB&id=9932,NA,NA,NA,NA,NA,NA
513,Crucial Technology CT8G4DFRA266.C8FN 8GB,29,15.9,13.6,$28.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFRA266.C8FP+8GB&id=16108,NA,NA,NA,NA,NA,NA
514,Crucial Technology CT8G4DFRA32A.C4FE 8GB,34,16.8,11.7,$43.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFRA32A.C8FN+8GB&id=18561,NA,NA,NA,NA,NA,NA
515,Crucial Technology CT8G4DFS632A.M4FB 8GB,35,19.6,13.0,$189.49*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS632A.M4FE+8GB&id=16809,NA,NA,NA,NA,NA,NA
516,Crucial Technology CT8G4DFS8213.C8FAD1 8GB,25,13.7,8.0,$23.64*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS8213.C8FBD1+8GB&id=9124,NA,NA,NA,NA,NA,NA
517,Crucial Technology CT8G4DFS8213.C8FBD1 8GB,33,15.3,11.3,$49.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS8213.C8FBR1+8GB&id=9245,NA,NA,NA,NA,NA,NA
518,Crucial Technology CT8G4DFS8213.M8FA 8GB,30,16.1,11.1,$28.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS8213.M8FB+8GB&id=8676,NA,NA,NA,NA,NA,NA
519,Crucial Technology CT8G4DFS824A.C8FAD1 8GB,33,17.2,12.4,$36.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS824A.C8FBD1+8GB&id=9080,NA,NA,NA,NA,NA,NA
520,Crucial Technology CT8G4DFS8266.C8FD1 8GB,30,17.0,13.2,$203.36*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS8266.C8FE+8GB&id=12748,NA,NA,NA,NA,NA,NA
521,Crucial Technology CT8G4DFS832A.C8FE 8GB,32,21.6,15.5,$97.79*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS832A.C8FJ+8GB&id=14951,NA,NA,NA,NA,NA,NA
522,Crucial Technology CT8G4DFS832A.C8FJ 8GB,29,18.2,15.7,$55.88*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4DFS832A.C8FP+8GB&id=17484,NA,NA,NA,NA,NA,NA
523,Crucial Technology CT8G4SFD8213.C16FADP 8GB,29,13.1,9.6,$49.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFD8213.C16FBD1+8GB&id=9383,NA,NA,NA,NA,NA,NA
524,Crucial Technology CT8G4SFD8213.C16FBD1 8GB,37,14.1,11.0,$77.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFD8213.C16FBD2+8GB&id=9908,NA,NA,NA,NA,NA,NA
525,Crucial Technology CT8G4SFD824A.C16FADP 8GB,31,15.6,11.8,$29.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFD824A.C16FBD1+8GB&id=12215,NA,NA,NA,NA,NA,NA
526,Crucial Technology CT8G4SFRA266.C4FE 8GB,42,16.4,13.0,$36.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFRA266.C8FD1+8GB&id=15467,NA,NA,NA,NA,NA,NA
527,Crucial Technology CT8G4SFRA266.C8FE 8GB,43,15.1,12.9,$28.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFRA266.C8FP+8GB&id=16203,NA,NA,NA,NA,NA,NA
528,Crucial Technology CT8G4SFRA32A.C16FG 8GB,40,14.9,14.2,$25.00,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFRA32A.C4FE+8GB&id=15195,NA,NA,NA,NA,NA,NA
529,Crucial Technology CT8G4SFRA32A.C4FE 8GB,49,16.1,12.0,$33.99*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFRA32A.C8FE+8GB&id=15766,NA,NA,NA,NA,NA,NA
530,Crucial Technology CT8G4SFS632A.M4FE 8GB,49,17.8,12.0,$49.31*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS8213.C8FAD1+8GB&id=9626,NA,NA,NA,NA,NA,NA
531,Crucial Technology CT8G4SFS8213.C8FAD1 8GB,27,14.4,10.6,$49.00*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS8213.C8FBD1+8GB&id=10578,NA,NA,NA,NA,NA,NA
532,Crucial Technology CT8G4SFS8213.M8FB 8GB,36,14.2,10.7,$54.67*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS824A.C8FAD1+8GB&id=9967,NA,NA,NA,NA,NA,NA
533,Crucial Technology CT8G4SFS824A.C8FAD1 8GB,26,14.8,9.6,$40.72*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS824A.C8FBD1+8GB&id=9704,NA,NA,NA,NA,NA,NA
534,Crucial Technology CT8G4SFS824A.C8FBD1 8GB,26,14.6,9.8,$35.59*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS824A.C8FBR1+8GB&id=10720,NA,NA,NA,NA,NA,NA
535,Crucial Technology CT8G4SFS824A.M8FA 8GB,24,13.7,6.5,$54.67*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS824A.M8FB+8GB&id=8978,NA,NA,NA,NA,NA,NA
536,Crucial Technology CT8G4SFS8266.C8FD1 8GB,34,16.7,12.5,$66.68*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS8266.C8FE+8GB&id=12884,NA,NA,NA,NA,NA,NA
537,Crucial Technology CT8G4SFS832A.C8FE 8GB,48,16.7,13.5,$34.29*,https://www.memorybenchmark.net/ram.php?ram=Crucial+Technology+CT8G4SFS832A.C8FN+8GB&id=19210,NA,NA,NA,NA,NA,NA
538,G Skill Intl F4-2133C15-8GRK 8GB,40,12.6,10.3,$139.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2133C15-8GRR+8GB&id=6326,NA,NA,NA,NA,NA,NA
539,G Skill Intl F4-2400C15-4GNT 4GB,37,14.9,11.2,$71.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2400C15-4GRB+4GB&id=6404,NA,NA,NA,NA,NA,NA
540,G Skill Intl F4-2400C15-4GRK 4GB,39,13.2,10.7,$120.43*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2400C15-4GRR+4GB&id=6329,NA,NA,NA,NA,NA,NA
541,G Skill Intl F4-2400C15-4GRR 4GB,36,14.8,11.3,$132.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2400C15-4GVR+4GB&id=7970,NA,NA,NA,NA,NA,NA
542,G Skill Intl F4-2400C15-8GNT 8GB,34,16.1,11.6,$183.22*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2400C15-8GRB+8GB&id=6516,NA,NA,NA,NA,NA,NA
543,G Skill Intl F4-2400C15-8GRK 8GB,41,14.8,11.5,$356.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2400C15-8GRR+8GB&id=6395,NA,NA,NA,NA,NA,NA
544,G Skill Intl F4-2400C15-8GRR 8GB,36,15.4,11.5,$142.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2400C15-8GTZR+8GB&id=10294,NA,NA,NA,NA,NA,NA
545,G Skill Intl F4-2666C15-4GRR 4GB,35,15.5,12.2,$98.97*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2666C15-4GVK+4GB&id=10450,NA,NA,NA,NA,NA,NA
546,G Skill Intl F4-2666C15-8GRR 8GB,35,15.9,12.2,$360.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2666C15-8GVB+8GB&id=8625,NA,NA,NA,NA,NA,NA
547,G Skill Intl F4-2800C16-4GRK 4GB,39,14.1,11.2,$103.26*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-2800C16-4GRR+4GB&id=8086,NA,NA,NA,NA,NA,NA
548,G Skill Intl F4-3000C15-4GRR 4GB,36,14.9,12.0,$224.11*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-3000C15-4GTZ+4GB&id=10346,NA,NA,NA,NA,NA,NA
549,G Skill Intl F4-3000C15-8GRK 8GB,32,16.8,12.7,$164.99*,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-3000C15-8GRKB+8GB&id=8219,NA,NA,NA,NA,NA,NA
550,G Skill Intl F4-3600C18D-32GVK 16GB,50,18.7,14.2,$179.00,https://www.memorybenchmark.net/ram.php?ram=G+Skill+Intl+F4-3600C19-16GSXF+16GB&id=12225,NA,NA,NA,NA,NA,NA
551,GIGA - BYTE Technology Co Ltd GP-ARS16G33 8GB,27,19.1,16.8,$149.00,https://www.memorybenchmark.net/ram.php?ram=GIGA+-+BYTE+Technology+Co+Ltd+GP-ARS16G37+8GB&id=16161,NA,NA,NA,NA,NA,NA
552,GIGA - BYTE Technology Co Ltd GP-ARS16G37 8GB,34,19.5,15.5,$169.00,https://www.memorybenchmark.net/ram.php?ram=GIGA+-+BYTE+Technology+Co+Ltd+GP-ARS16G44+8GB&id=15802,NA,NA,NA,NA,NA,NA
553,GIGA - BYTE Technology Co Ltd GP-ARS16G44 8GB,35,19.0,15.9,$179.00*,https://www.memorybenchmark.net/ram.php?ram=GIGA+-+BYTE+Technology+Co+Ltd+GP-DSG64G32+32GB&id=16001,NA,NA,NA,NA,NA,NA
554,GIGA - BYTE Technology Co Ltd GP-GR26C16S8K1HU408 8GB,28,17.3,13.6,$65.00,https://www.memorybenchmark.net/ram.php?ram=GIGA+-+BYTE+Technology+Co+Ltd+GP-GR26C16S8K2HU416+8GB&id=15022,NA,NA,NA,NA,NA,NA
555,Kingston HP24D4S7S8MBP-8 8GB,40,13.2,10.9,$67.99*,https://www.memorybenchmark.net/ram.php?ram=Kingston+HP24D4U7S1MBP-4+4GB&id=9942,NA,NA,NA,NA,NA,NA
556,Kingston HP26D4S9S8ME-8 8GB,34,15.6,12.8,$41.99*,https://www.memorybenchmark.net/ram.php?ram=Kingston+HP26D4S9S8MH-8+8GB&id=11428,NA,NA,NA,NA,NA,NA
557,Kingston HP26D4S9S8MH-8 8GB,35,15.1,12.2,$69.99*,https://www.memorybenchmark.net/ram.php?ram=Kingston+HP26D4S9S8MHF-8+8GB&id=11368,NA,NA,NA,NA,NA,NA
558,Kingston KMKYF9-MID 8GB,35,15.3,12.5,$54.99*,https://www.memorybenchmark.net/ram.php?ram=Kingston+KMKYF9-MIH+8GB&id=11046,NA,NA,NA,NA,NA,NA
559,Kingston KMKYF9-MIH 8GB,36,13.3,11.5,$50.00*,https://www.memorybenchmark.net/ram.php?ram=Kingston+KP6FH5-MIE+32GB&id=18168,NA,NA,NA,NA,NA,NA
560,Kingston M378A1K43CB2-CRC 8GB,24,13.9,6.5,$50.11*,https://www.memorybenchmark.net/ram.php?ram=Kingston+MSI21D4S15HAG%2F8G+8GB&id=9457,NA,NA,NA,NA,NA,NA
561,Micron Technology 16ATF1G64AZ-2G1B1 8GB,37,15.4,11.9,$74.81*,https://www.memorybenchmark.net/ram.php?ram=Micron+Technology+16ATF1G64AZ-2G3A2+8GB&id=9014,NA,NA,NA,NA,NA,NA
562,Micron Technology 16ATF2G64HZ-2G3H1 16GB,43,12.7,10.6,$89.26*,https://www.memorybenchmark.net/ram.php?ram=Micron+Technology+16ATF2G64HZ-2G6E1+16GB&id=11532,NA,NA,NA,NA,NA,NA
563,Micron Technology 8ATF1G64HZ-2G6B1 8GB,33,14.7,12.1,$79.95*,https://www.memorybenchmark.net/ram.php?ram=Micron+Technology+8ATF1G64HZ-2G6D1+8GB&id=12613,NA,NA,NA,NA,NA,NA
564,Mushkin 99[2/7/4]183 8GB,27,15.0,11.6,$68.97*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D189F+4GB&id=7603,NA,NA,NA,NA,NA,NA
565,Mushkin 99[2/7/4]190F 4GB,26,14.1,10.7,$49.92*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D191%5BF%2FT%5D+4GB&id=8408,NA,NA,NA,NA,NA,NA
566,Mushkin 99[2/7/4]191[F/T] 4GB,26,14.5,10.1,$46.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D191F+4GB&id=7031,NA,NA,NA,NA,NA,NA
567,Mushkin 99[2/7/4]191F 4GB,27,13.9,10.9,$119.89*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D192%5BF%2FT%5D+4GB&id=11164,NA,NA,NA,NA,NA,NA
568,Mushkin 99[2/7/4]197F 8GB,27,12.8,11.0,$88.32*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D198F+8GB&id=6786,NA,NA,NA,NA,NA,NA
569,Mushkin 99[2/7/4]198F 8GB,26,12.6,8.7,$229.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D199%5BF%2FT%5D+8GB&id=8227,NA,NA,NA,NA,NA,NA
570,Mushkin 99[2/7/4]199[F/T] 8GB,34,15.9,12.1,$89.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D199F+8GB&id=8694,NA,NA,NA,NA,NA,NA
571,Mushkin 99[2/7/4]199F 8GB,27,12.7,10.5,$82.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D200%5BF%2FT%5D+8GB&id=9564,NA,NA,NA,NA,NA,NA
572,Mushkin 99[2/7/4]200[F/T] 8GB,46,10.5,8.0,$101.51*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D200F+8GB&id=7104,NA,NA,NA,NA,NA,NA
573,Mushkin 99[2/7/4]200F 8GB,26,13.7,10.3,$86.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D202F+4GB&id=10995,NA,NA,NA,NA,NA,NA
574,Mushkin 99[2/7/4]204F 4GB,25,13.4,11.5,$36.97*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D205%5BF%2FT%5D+8GB&id=9318,NA,NA,NA,NA,NA,NA
575,Mushkin 99[2/7/4]205[F/T] 8GB,19,19.3,13.8,$88.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D205F+8GB&id=7093,NA,NA,NA,NA,NA,NA
576,Mushkin 99[2/7/4]205F 8GB,26,13.5,11.3,$229.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+99%5B2%2F7%2F4%5D206%5BF%2FT%5D+4GB&id=18742,NA,NA,NA,NA,NA,NA
577,Mushkin 99[2/7/4]209F 8GB,28,13.4,10.3,$110.04*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+MB%5BA%2FB%5D4U240FFFF16G+16GB&id=9484,NA,NA,NA,NA,NA,NA
578,Mushkin MB[A/B]4U240FFFF16G 16GB,30,16.3,13.8,$239.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+MES4S213FF16G28+16GB&id=9674,NA,NA,NA,NA,NA,NA
579,Mushkin MES4S213FF16G28 16GB,36,13.8,11.2,$58.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+MLA4C400JNNM16G+16GB&id=16448,NA,NA,NA,NA,NA,NA
580,Mushkin MR[A/B]4U266GHHF8G 8GB,29,17.4,12.8,$281.39*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+MR%5BA%2FB%5D4U280HHHH8G+8GB&id=10568,NA,NA,NA,NA,NA,NA
581,Mushkin MR[A/B]4U300JJJM16G 16GB,28,17.3,14.5,$214.99*,https://www.memorybenchmark.net/ram.php?ram=Mushkin+MR%5BA%2FB%5D4U300JJJM8G+8GB&id=11279,NA,NA,NA,NA,NA,NA
582,Nanya Technology M471A5143EB1-CRC 4GB,79,14.7,7.9,$31.00*,https://www.memorybenchmark.net/ram.php?ram=Nanya+Technology+NT8GA64D88CX3S-JR+8GB&id=15954,NA,NA,NA,NA,NA,NA
583,Patriot Memory (PDP Systems) PSD416G21332 16GB,31,16.3,12.1,$239.95*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD416G21332S+16GB&id=10385,NA,NA,NA,NA,NA,NA
584,Patriot Memory (PDP Systems) PSD416G24002 16GB,28,16.2,12.6,$179.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD416G24002S+16GB&id=11524,NA,NA,NA,NA,NA,NA
585,Patriot Memory (PDP Systems) PSD416G26662 16GB,32,16.6,14.1,$59.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD416G26662S+16GB&id=13311,NA,NA,NA,NA,NA,NA
586,Patriot Memory (PDP Systems) PSD44G213381 4GB,34,16.5,11.6,$58.47*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD44G213382+4GB&id=10553,NA,NA,NA,NA,NA,NA
587,Patriot Memory (PDP Systems) PSD44G240041 4GB,68,15.6,7.0,$39.89*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD44G240081+4GB&id=8191,NA,NA,NA,NA,NA,NA
588,Patriot Memory (PDP Systems) PSD44G240081 4GB,39,14.3,11.0,$75.88*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD44G240081S+4GB&id=11396,NA,NA,NA,NA,NA,NA
589,Patriot Memory (PDP Systems) PSD44G240082 4GB,34,15.4,12.2,$18.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD44G266641+4GB&id=12629,NA,NA,NA,NA,NA,NA
590,Patriot Memory (PDP Systems) PSD48G21332 8GB,27,13.3,9.8,$64.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G21332S+8GB&id=9400,NA,NA,NA,NA,NA,NA
591,Patriot Memory (PDP Systems) PSD48G213381 8GB,32,14.9,11.0,$108.35*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G213381S+8GB&id=10241,NA,NA,NA,NA,NA,NA
592,Patriot Memory (PDP Systems) PSD48G213382 8GB,25,16.9,12.2,$105.21*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G24002+8GB&id=7744,NA,NA,NA,NA,NA,NA
593,Patriot Memory (PDP Systems) PSD48G24002 8GB,29,17.4,12.6,$59.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G240081+8GB&id=9528,NA,NA,NA,NA,NA,NA
594,Patriot Memory (PDP Systems) PSD48G240081 8GB,32,15.2,11.0,$35.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G240082+8GB&id=10621,NA,NA,NA,NA,NA,NA
595,Patriot Memory (PDP Systems) PSD48G240082 8GB,23,17.0,11.5,$109.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G26662+8GB&id=12275,NA,NA,NA,NA,NA,NA
596,Patriot Memory (PDP Systems) PSD48G266681 8GB,33,15.4,12.9,$34.99*,https://www.memorybenchmark.net/ram.php?ram=Patriot+Memory+%28PDP+Systems%29+PSD48G266681S+8GB&id=14497,NA,NA,NA,NA,NA,NA
597,"PNY Technologies, Inc. 8GBF2X04JEEE36-12-K 8GB",31,17.6,13.2,$83.95*,https://www.memorybenchmark.net/ram.php?ram=PNY+Technologies%2C+Inc.+8GBU1X08JGGG39-12-K+8GB&id=13900,NA,NA,NA,NA,NA,NA
598,Samsung M378A1G43DB0-CPB 8GB,36,15.9,12.2,$99.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A1G43EB1-CPB+8GB&id=8110,NA,NA,NA,NA,NA,NA
599,Samsung M378A1K43BB1-CPB 8GB,34,15.7,11.5,$42.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A1K43BB1-CRC+8GB&id=9765,NA,NA,NA,NA,NA,NA
600,Samsung M378A1K43CB2-CTD 8GB,32,16.5,13.4,$36.94*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A1K43DB2-CTD+8GB&id=12828,NA,NA,NA,NA,NA,NA
601,Samsung M378A1K43DB2-CTD 8GB,33,16.5,13.6,$57.95*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A1K43DB2-CVF+8GB&id=14830,NA,NA,NA,NA,NA,NA
602,Samsung M378A2K43BB1-CPB 16GB,32,16.4,13.1,$109.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A2K43BB1-CRC+16GB&id=9728,NA,NA,NA,NA,NA,NA
603,Samsung M378A2K43BB1-CRC 16GB,30,17.4,12.6,$115.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A2K43CB1-CRC+16GB&id=10539,NA,NA,NA,NA,NA,NA
604,Samsung M378A2K43CB1-CTD 16GB,36,16.6,14.1,$68.45*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A2K43DB1-CTD+16GB&id=13369,NA,NA,NA,NA,NA,NA
605,Samsung M378A2K43DB1-CTD 16GB,35,16.7,14.3,$94.95*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A2K43DB1-CVF+16GB&id=15143,NA,NA,NA,NA,NA,NA
606,Samsung M378A5143DB0-CPB 4GB,36,14.9,11.3,$34.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A5143EB1-CPB+4GB&id=7928,NA,NA,NA,NA,NA,NA
607,Samsung M378A5244CB0-CRC 4GB,37,15.5,11.6,$21.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A5244CB0-CTD+4GB&id=12226,NA,NA,NA,NA,NA,NA
608,Samsung M378A5244CB0-CTD 4GB,37,15.9,12.3,$21.37*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M378A5244CB0-CVF+4GB&id=16795,NA,NA,NA,NA,NA,NA
609,Samsung M386A4G40DM0-CPB 32GB,56,9.1,7.4,$161.75*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M386A4G40DM1-CRC+32GB&id=12380,NA,NA,NA,NA,NA,NA
